image_name,tags
train_1563,agriculture clear primary
train_1567,clear primary
train_1568,clear primary
train_1569,clear primary
train_1570,clear primary
train_1572,clear primary
train_1574,clear primary
train_1575,clear primary
train_1576,clear primary
train_1577,clear primary
train_1579,clear primary
train_1583,clear primary
train_1588,clear primary
train_1590,clear primary
train_1593,clear primary
train_1595,clear primary
train_1602,clear primary
train_1612,clear primary
train_1615,clear primary
train_1616,clear primary
train_1617,clear primary
train_1621,clear primary
train_1622,clear primary
train_1627,clear primary
train_1629,clear primary
train_1631,agriculture clear primary
train_1633,clear primary
train_1637,clear primary
train_1638,clear primary
train_1640,clear primary
train_1643,clear primary
train_1644,clear primary
train_1652,clear primary
train_1653,clear primary
train_1654,clear primary
train_1655,clear primary
train_1656,agriculture clear primary
train_1657,clear primary
train_1658,clear primary
train_1659,clear primary
train_1668,clear primary
train_1673,clear primary
train_1674,clear primary
train_1675,clear primary
train_1676,agriculture clear primary
train_1678,clear primary
train_1681,clear primary
train_1684,clear primary
train_1685,clear primary
train_1688,clear primary
train_1695,clear primary
train_1696,clear primary
train_1699,clear primary
train_1701,clear primary
train_1706,clear primary
train_1710,clear primary
train_1713,clear primary
train_1716,clear primary
train_1718,agriculture clear primary
train_1719,clear primary
train_1720,clear primary
train_1727,agriculture clear primary
train_1728,agriculture clear primary
train_1731,clear primary
train_1734,clear primary
train_1740,agriculture clear primary
train_1741,clear primary
train_1744,clear primary
train_1750,clear primary
train_1753,clear primary
train_1754,clear primary
train_1759,clear primary
train_1760,clear primary
train_1761,clear primary
train_1763,clear primary
train_1766,clear primary
train_1769,clear primary
train_1770,clear primary
train_1773,clear primary
train_1774,clear primary
train_1778,clear primary
train_1780,clear primary
train_1784,clear primary
train_1788,clear primary
train_1796,clear primary
train_1799,clear primary
train_1800,clear primary
train_1802,clear primary
train_1803,clear primary
train_1805,clear primary
train_1806,clear primary
train_1811,clear primary
train_1813,agriculture clear primary
train_1817,clear primary
train_1823,agriculture clear primary
train_1825,clear primary
train_1829,agriculture clear primary
train_1830,clear primary
train_1831,clear primary
train_1832,clear primary
train_1835,clear primary
train_1837,clear primary
train_1839,clear primary
train_1841,clear primary
train_1845,clear primary
train_1851,clear primary
train_1852,clear primary
train_1855,clear primary
train_1858,clear primary
train_1864,clear primary
train_1866,clear primary
train_1870,clear primary
train_1871,clear primary
train_1877,clear primary
train_1881,agriculture clear primary
train_1883,clear primary
train_1886,clear primary
train_1887,clear primary
train_1890,clear primary
train_1891,clear primary
train_1895,clear primary
train_1897,clear primary
train_1898,clear primary
train_1899,clear primary
train_1900,clear primary
train_1902,clear primary
train_1906,clear primary
train_1907,clear primary
train_1911,clear primary
train_1915,clear primary
train_1919,clear primary
train_1920,clear primary
train_1927,clear primary
train_1931,clear primary
train_1932,clear primary
train_1934,clear primary
train_1937,clear primary
train_1943,clear primary
train_1944,clear primary
train_1945,clear primary
train_1947,clear primary
train_1950,agriculture clear primary
train_1953,clear primary
train_1956,clear primary
train_1958,clear primary
train_1959,clear primary
train_1960,clear primary
train_1961,clear primary
train_1965,clear primary
train_1973,clear primary
train_1974,clear primary
train_1976,clear primary
train_1978,clear primary
train_1979,clear primary
train_1980,clear primary
train_1981,clear primary
train_1983,clear primary
train_1984,clear primary
train_1987,agriculture clear primary
train_1992,clear primary
train_1993,clear primary
train_1994,clear primary
train_1997,clear primary
train_1998,clear primary
train_1999,clear primary
train_2004,clear primary
train_2009,clear primary
train_2010,clear primary
train_2011,clear primary
train_2013,clear primary
train_2014,clear primary
train_2020,clear primary
train_2025,clear primary
train_2029,clear primary
train_2032,clear primary
train_2038,clear primary
train_2040,clear primary
train_2042,clear primary
train_2045,clear primary
train_2047,agriculture clear primary
train_2050,agriculture clear primary
train_2053,clear primary
train_2055,clear primary
train_2062,clear primary
train_2063,clear primary
train_2066,clear primary
train_2068,clear primary
train_2069,clear primary
train_2070,clear primary
train_2078,clear primary
train_2082,clear primary
train_2089,clear primary
train_2092,clear primary
train_2093,clear primary
train_2094,agriculture clear primary
train_2099,clear primary
train_2102,clear primary
train_2105,clear primary
train_2106,agriculture clear primary
train_2108,clear primary
train_2113,agriculture clear primary
train_2123,clear primary
train_2124,agriculture clear primary
train_2125,clear primary
train_2128,clear primary
train_2129,clear primary
train_2131,clear primary
train_2132,clear primary
train_2133,clear primary
train_2140,clear primary
train_2144,clear primary
train_2148,clear primary
train_2152,clear primary
train_2156,agriculture clear primary
train_2160,clear primary
train_2165,clear primary
train_2166,clear primary
train_2167,clear primary
train_2171,clear primary
train_2173,clear primary
train_2174,clear primary
train_2177,clear primary
train_2179,clear primary
train_2181,clear primary
train_2184,clear primary
train_2185,clear primary
train_2189,clear primary
train_2192,clear primary
train_2193,clear primary
train_2196,clear primary
train_2199,clear primary
train_2202,clear primary
train_2206,clear primary
train_2208,clear primary
train_2209,agriculture clear primary
train_2212,clear primary
train_2215,clear primary
train_2218,clear primary
train_2219,clear primary
train_2221,clear primary
train_2223,clear primary
train_2226,clear primary
train_2228,clear primary
train_2230,clear primary
train_2232,clear primary
train_2239,clear primary
train_2243,clear primary
train_2247,clear primary
train_2255,agriculture clear primary
train_2258,clear primary
train_2260,clear primary
train_2261,clear primary
train_2265,clear primary
train_2266,clear primary
train_2272,clear primary
train_2274,clear primary
train_2275,clear primary
train_2279,clear primary
train_2280,clear primary
train_2282,clear primary
train_2285,clear primary
train_2286,clear primary
train_2288,clear primary
train_2289,clear primary
train_2290,clear primary
train_2291,agriculture clear primary
train_2292,clear primary
train_2296,clear primary
train_2297,clear primary
train_2298,clear primary
train_2303,clear primary
train_2304,clear primary
train_2307,clear primary
train_2316,clear primary
train_2320,clear primary
train_2332,clear primary
train_2333,clear primary
train_2334,clear primary
train_2340,clear primary
train_2342,clear primary
train_2344,clear primary
train_2347,clear primary
train_2348,clear primary
train_2353,clear primary
train_2354,clear primary
train_2356,clear primary
train_2357,clear primary
train_2360,agriculture clear primary
train_2362,clear primary
train_2367,clear primary
train_2369,clear primary
train_2371,agriculture clear primary
train_2372,clear primary
train_2376,clear primary
train_2377,clear primary
train_2383,clear primary
train_2391,clear primary
train_2394,clear primary
train_2397,clear primary
train_2398,clear primary
train_2399,clear primary
train_2401,clear primary
train_2402,clear primary
train_2404,clear primary
train_2406,clear primary
train_2407,clear primary
train_2411,agriculture clear primary
train_2415,agriculture clear primary
train_2416,clear primary
train_2417,clear primary
train_2418,clear primary
train_2420,clear primary
train_2422,clear primary
train_2423,clear primary
train_2433,clear primary
train_2441,clear primary
train_2444,agriculture clear primary
train_2445,clear primary
train_2446,agriculture clear primary
train_2447,agriculture clear primary
train_2451,clear primary
train_2456,clear primary
train_2457,clear primary
train_2462,clear primary
train_2466,clear primary
train_2473,clear primary
train_2475,clear primary
train_2476,clear primary
train_2477,clear primary
train_2479,clear primary
train_2481,clear primary
train_2486,clear primary
train_2493,agriculture clear primary
train_2494,agriculture clear primary
train_2498,clear primary
train_2500,clear primary
train_2503,clear primary
train_2505,clear primary
train_2506,clear primary
train_2507,agriculture clear primary
train_2509,clear primary
train_2511,clear primary
train_2518,clear primary
train_2525,clear primary
train_2527,agriculture clear primary
train_2530,clear primary
train_2531,agriculture clear primary
train_2533,clear primary
train_2534,clear primary
train_2537,clear primary
train_2539,clear primary
train_2545,clear primary
train_2546,clear primary
train_2547,clear primary
train_2552,clear primary
train_2554,clear primary
train_2555,clear primary
train_2557,clear primary
train_2558,clear primary
train_2560,agriculture clear primary
train_2564,clear primary
train_2565,agriculture clear primary
train_2567,clear primary
train_2568,clear primary
train_2569,clear primary
train_2570,clear primary
train_2571,clear primary
train_2573,clear primary
train_2575,clear primary
train_2576,clear primary
train_2578,clear primary
train_2581,clear primary
train_2590,clear primary
train_2591,clear primary
train_2592,clear primary
train_2597,clear primary
train_2602,clear primary
train_2603,clear primary
train_2608,clear primary
train_2610,clear primary
train_2611,clear primary
train_2612,agriculture clear primary
train_2615,agriculture clear primary
train_2619,agriculture clear primary
train_2620,clear primary
train_2621,agriculture clear primary
train_2623,clear primary
train_2625,clear primary
train_2628,clear primary
train_2630,clear primary
train_2634,clear primary
train_2637,clear primary
train_2638,clear primary
train_2639,clear primary
train_2647,clear primary
train_2650,agriculture clear primary
train_2652,clear primary
train_2653,clear primary
train_2657,clear primary
train_2658,clear primary
train_2659,agriculture clear primary
train_2670,clear primary
train_2673,clear primary
train_2674,clear primary
train_2677,agriculture clear primary
train_2678,clear primary
train_2680,clear primary
train_2683,clear primary
train_2694,clear primary
train_2695,clear primary
train_2702,clear primary
train_2703,clear primary
train_2706,clear primary
train_2707,clear primary
train_2708,clear primary
train_2713,clear primary
train_2714,clear primary
train_2717,clear primary
train_2720,clear primary
train_2722,agriculture clear
train_2724,clear primary
train_2726,clear primary
train_2728,agriculture clear primary
train_2730,clear primary
train_2734,clear primary
train_2737,clear primary
train_2740,clear primary
train_2741,clear primary
train_2742,clear primary
train_2744,clear primary
train_2745,clear primary
train_2747,clear primary
train_2749,clear primary
train_2751,clear primary
train_2752,blooming clear primary
train_2757,clear primary
train_2769,agriculture clear primary
train_2773,clear primary
train_2775,clear primary
train_2777,clear primary
train_2782,clear primary
train_2784,clear primary
train_2785,clear primary
train_2786,clear primary
train_2787,agriculture clear primary
train_2789,clear primary
train_2793,clear primary
train_2794,agriculture clear primary
train_2795,clear primary
train_2797,clear primary
train_2799,clear primary
train_2800,clear primary
train_2801,agriculture clear primary
train_2812,clear primary
train_2815,clear primary
train_2816,clear primary
train_2817,clear primary
train_2822,agriculture clear primary
train_2825,clear primary
train_2827,clear primary
train_2828,clear primary
train_2830,clear primary
train_2833,agriculture clear primary
train_2839,clear primary
train_2840,clear primary
train_2843,clear primary
train_2844,agriculture clear primary
train_2846,clear primary
train_2849,agriculture clear primary
train_2850,clear primary
train_2853,clear primary
train_2854,clear primary
train_2856,agriculture clear primary
train_2857,clear primary
train_2859,clear primary
train_2861,clear primary
train_2863,clear primary
train_2867,clear primary
train_2868,clear primary
train_2878,clear primary
train_2882,clear primary
train_2884,clear primary
train_2888,clear primary
train_2892,clear primary
train_2893,agriculture clear primary
train_2895,clear primary
train_2907,clear primary
train_2909,clear primary
train_2910,clear primary
train_2914,agriculture clear primary
train_2915,clear primary
train_2917,clear primary
train_2922,blooming clear primary
train_2923,clear primary
train_2925,clear primary
train_2929,clear primary
train_2931,clear primary
train_2932,clear primary
train_2934,clear primary
train_2935,clear primary
train_2937,clear primary
train_2938,clear primary
train_2940,clear primary
train_2944,clear primary
train_2946,clear primary
train_2947,clear primary
train_2950,clear primary
train_2951,clear primary
train_2952,clear primary
train_2958,clear primary
train_2960,clear primary
train_2962,clear primary
train_2963,clear primary
train_2964,clear primary
train_2968,clear primary
train_2971,clear primary
train_2978,clear primary
train_2981,clear primary
train_2982,clear primary
train_2983,clear primary
train_2984,clear primary
train_2985,clear primary
train_2990,clear primary
train_2991,clear primary blooming
train_2993,agriculture clear primary
train_2996,clear primary
train_3021,clear primary
train_3022,clear primary
train_3023,clear primary
train_3024,clear primary
train_3025,clear primary
train_3026,agriculture clear primary
train_3029,clear primary
train_3031,agriculture clear primary
train_3032,clear primary
train_3033,clear primary
train_3034,clear primary
train_3035,clear primary
train_3037,clear primary
train_3039,clear primary
train_3041,clear primary
train_3042,clear primary
train_3048,clear primary
train_3049,clear primary
train_3050,clear primary
train_3055,clear primary
train_3057,clear primary
train_3058,clear primary
train_3059,clear primary
train_3060,clear primary
train_3061,clear primary
train_3062,clear primary
train_3070,clear primary
train_3073,clear primary
train_3074,clear primary
train_3075,clear primary
train_3076,clear primary
train_3080,agriculture clear primary
train_3082,clear primary
train_3089,clear primary
train_3091,clear primary
train_3094,clear primary
train_3097,clear primary
train_3102,clear primary
train_3103,clear primary
train_3104,clear primary
train_3107,clear primary
train_3108,clear primary
train_3109,clear primary
train_3112,clear primary
train_3115,clear primary
train_3116,clear primary
train_3117,clear primary
train_3121,clear primary
train_3124,clear primary
train_3130,clear primary
train_3133,clear primary
train_3135,clear primary
train_3138,clear primary
train_3148,clear primary
train_3151,clear primary
train_3153,clear primary
train_3155,clear primary
train_3156,clear primary
train_3162,clear primary
train_3163,clear primary
train_3167,clear primary
train_3170,agriculture clear primary
train_3174,clear primary
train_3180,clear primary
train_3181,clear primary
train_3182,agriculture clear primary
train_3184,clear primary
train_3186,clear primary
train_3190,clear primary
train_3191,clear primary
train_3193,agriculture clear primary
train_3194,clear primary
train_3195,clear primary
train_3196,clear primary
train_3197,clear primary
train_3203,clear primary
train_3206,clear primary
train_3211,clear primary
train_3214,clear primary
train_3215,clear primary
train_3217,clear primary
train_3218,clear primary
train_3220,clear primary
train_3224,clear primary
train_3225,clear primary
train_3227,clear primary
train_3230,clear primary
train_3234,clear primary
train_3236,clear primary
train_3237,agriculture clear primary
train_3238,clear primary
train_3241,clear primary
train_3243,clear primary
train_3244,clear primary
train_3245,clear primary
train_3247,clear primary
train_3252,clear primary
train_3254,clear primary
train_3255,clear primary
train_3264,clear primary
train_3269,clear primary
train_3273,clear primary
train_3275,clear primary
train_3277,clear primary
train_3281,clear primary
train_3282,clear primary
train_3286,clear primary
train_3289,clear primary
train_3292,clear primary
train_3293,clear primary
train_3294,clear primary
train_3301,agriculture clear primary
train_3308,clear primary
train_3311,clear primary
train_3312,clear primary
train_3313,clear primary
train_3317,clear primary
train_3318,clear primary
train_3322,agriculture clear primary
train_3324,agriculture clear primary
train_3329,agriculture clear primary
train_3331,clear primary
train_3341,clear primary
train_3346,clear primary
train_3347,clear primary
train_3351,clear primary
train_3354,clear primary
train_3355,clear primary
train_3356,clear primary
train_3357,clear primary
train_3358,agriculture clear primary
train_3359,clear primary
train_3362,agriculture clear primary
train_3364,clear primary
train_3370,clear primary
train_3375,clear primary
train_3376,clear primary
train_3382,clear primary
train_3383,clear primary
train_3384,clear primary
train_3385,agriculture clear primary slash_burn
train_3386,clear primary
train_3387,clear primary
train_3392,clear primary
train_3393,clear primary
train_3396,clear primary
train_3403,clear primary
train_3405,clear primary
train_3407,clear primary
train_3409,clear primary
train_3410,clear primary
train_3411,clear primary
train_3414,clear primary
train_3420,clear primary
train_3421,clear primary
train_3422,clear primary
train_3425,agriculture clear primary
train_3426,clear primary
train_3427,clear primary
train_3428,clear primary
train_3430,clear primary
train_3432,clear primary
train_3434,agriculture clear primary
train_3435,clear primary
train_3438,clear primary
train_3447,clear primary
train_3455,clear primary
train_3457,clear primary
train_3458,clear primary
train_3460,clear primary
train_3462,clear primary
train_3467,clear primary
train_3469,clear primary
train_3470,clear primary
train_3472,clear primary
train_3474,clear primary
train_3476,clear primary
train_3478,clear primary
train_3479,clear primary
train_3482,clear primary
train_3483,clear primary
train_3484,clear primary
train_3485,clear primary
train_3486,clear primary
train_3487,clear primary
train_3489,clear primary
train_3490,clear primary
train_3494,agriculture clear primary
train_3495,clear primary
train_3498,clear primary
train_3502,clear primary
train_3504,clear primary
train_3507,clear primary
train_3508,clear primary
train_3513,clear primary
train_3516,clear primary
train_3518,clear primary
train_3522,clear primary
train_3523,clear primary
train_3524,clear primary
train_3525,agriculture clear primary
train_3527,clear primary
train_3528,clear primary
train_3530,clear primary
train_3531,clear primary
train_3536,clear primary
train_3539,clear primary
train_3540,clear primary
train_3541,agriculture clear
train_3544,agriculture clear primary
train_3554,clear primary
train_3555,clear primary
train_3557,clear primary
train_3558,clear primary
train_3559,agriculture clear primary
train_3562,clear primary
train_3565,clear primary
train_3567,clear primary
train_3568,clear primary
train_3570,clear primary
train_3571,agriculture clear primary
train_3572,clear primary
train_3573,clear primary
train_3574,clear primary
train_3578,clear primary
train_3580,clear primary
train_3583,clear primary
train_3584,clear primary
train_3588,clear primary
train_3590,clear primary
train_3595,clear primary
train_3597,clear primary
train_3600,agriculture clear primary
train_3601,clear primary
train_3603,clear primary
train_3606,clear primary
train_3611,agriculture clear
train_3616,clear primary
train_3620,clear primary
train_3622,clear primary
train_3626,clear primary
train_3633,clear primary
train_3635,clear primary
train_3638,clear primary
train_3640,agriculture clear
train_3646,clear primary
train_3649,clear primary
train_3651,clear primary
train_3652,clear primary blooming
train_3656,clear primary
train_3659,clear primary
train_3660,clear primary
train_3663,clear primary
train_3664,clear primary
train_3666,clear primary
train_3668,clear primary
train_3671,clear primary
train_3672,clear primary
train_3674,clear primary
train_3677,clear primary
train_3682,clear primary
train_3689,clear primary
train_3690,clear primary
train_3691,clear primary
train_3695,clear primary
train_3698,clear primary
train_3699,clear primary
train_3706,clear primary
train_3709,clear primary
train_3713,agriculture clear primary
train_3714,clear primary
train_3718,clear primary
train_3721,agriculture clear primary
train_3723,clear primary
train_3725,clear primary
train_3726,clear primary
train_3731,blooming clear primary
train_3733,clear primary
train_3734,clear primary
train_3735,clear primary
train_3738,clear primary
train_3739,clear primary
train_3742,blooming clear primary
train_3746,clear primary
train_3752,clear primary
train_3755,clear primary
train_3756,clear primary
train_3758,clear primary
train_3759,clear primary
train_3761,clear primary
train_3770,clear primary
train_3773,clear primary
train_3776,clear primary
train_3777,clear primary
train_3778,clear primary
train_3779,clear primary
train_3780,clear primary
train_3781,clear primary
train_3783,clear primary
train_3785,clear primary
train_3786,clear primary
train_3791,clear primary
train_3795,agriculture clear primary
train_3798,clear primary
train_3801,clear primary
train_3802,clear primary
train_3804,clear primary
train_3805,clear primary
train_3806,clear primary
train_3807,clear primary
train_3808,agriculture clear primary
train_3809,clear primary
train_3810,agriculture clear primary
train_3814,clear primary
train_3817,clear primary
train_3818,clear primary
train_3822,clear primary
train_3823,clear primary
train_3824,clear primary
train_3825,agriculture clear primary
train_3826,clear primary
train_3830,clear primary
train_3831,clear primary
train_3833,clear primary
train_3839,clear primary
train_3841,clear primary
train_3844,clear primary
train_3846,clear primary
train_3847,clear primary
train_3848,clear primary
train_3851,clear primary
train_3853,clear primary
train_3854,clear primary
train_3855,clear primary
train_3858,clear primary
train_3859,clear primary
train_3861,clear primary
train_3863,clear primary
train_3868,clear primary
train_3869,clear primary
train_3870,clear primary
train_3871,clear primary
train_3872,clear primary
train_3875,clear primary
train_3878,clear primary
train_3879,clear primary
train_3881,clear primary
train_3886,clear primary
train_3887,agriculture clear primary
train_3889,clear primary
train_3891,clear primary
train_3892,agriculture clear primary
train_3893,clear primary
train_3895,clear primary
train_3897,blow_down clear primary
train_3901,clear primary
train_3912,agriculture clear primary
train_3916,agriculture clear primary
train_3918,clear primary
train_3919,clear primary
train_3920,clear primary
train_3923,clear primary
train_3926,clear primary
train_3927,clear primary
train_3933,agriculture clear primary
train_3935,clear primary
train_3943,clear primary
train_3946,clear primary
train_3953,clear primary
train_3955,clear primary
train_3958,clear primary
train_3959,clear primary
train_3962,clear primary
train_3964,clear primary
train_3968,clear primary
train_3970,clear primary
train_3971,clear primary
train_3976,clear primary
train_3978,clear primary
train_3979,clear primary
train_3981,clear primary
train_3982,clear primary
train_3983,clear primary
train_3984,agriculture clear primary
train_3988,clear primary
train_3992,agriculture clear primary
train_3994,clear primary road
train_3996,clear primary
train_3998,agriculture clear primary road
train_3999,clear primary
train_4001,clear primary
train_4002,clear primary
train_4004,agriculture clear primary road
train_4011,agriculture clear primary road water
train_4014,clear primary
train_4015,clear primary
train_4016,clear primary
train_4017,clear primary water
train_4019,clear primary
train_4020,clear primary
train_4021,clear primary
train_4022,clear primary
train_4023,clear primary
train_4024,clear primary
train_4025,clear primary
train_4027,clear primary
train_4028,clear primary
train_4030,clear primary
train_4033,agriculture clear primary road
train_4034,clear primary
train_4035,clear primary
train_4037,agriculture clear primary road
train_4039,clear primary
train_4041,agriculture clear primary road
train_4042,clear primary
train_4043,clear primary
train_4044,agriculture clear primary road
train_4045,clear primary
train_4046,clear primary
train_4048,clear primary
train_4049,clear primary
train_4050,agriculture clear primary
train_4052,clear primary
train_4056,clear primary
train_4057,clear primary
train_4062,clear primary
train_4063,clear primary
train_4066,clear primary water
train_4067,clear primary
train_4068,agriculture clear primary road
train_4070,clear primary
train_4071,clear primary
train_4073,agriculture clear habitation primary road
train_4074,clear primary
train_4076,clear primary
train_4078,clear primary
train_4079,clear primary
train_4081,agriculture clear road
train_4082,clear primary
train_4083,clear primary
train_4084,clear primary
train_4086,clear primary
train_4087,clear primary
train_4088,agriculture clear habitation primary road water
train_4089,clear primary
train_4091,clear primary
train_4097,clear primary
train_4098,clear water
train_4099,agriculture clear primary
train_4102,clear primary
train_4103,clear primary
train_4104,clear primary
train_4106,clear primary
train_4107,agriculture clear primary water
train_4108,agriculture clear primary
train_4109,clear primary
train_4112,clear primary water
train_4113,clear primary road
train_4114,agriculture clear primary
train_388,agriculture haze primary
train_562,agriculture haze primary
train_661,agriculture haze primary
train_800,agriculture haze primary
train_879,agriculture haze primary
train_987,agriculture haze primary
train_1230,agriculture haze primary
train_1298,agriculture haze primary
train_1456,agriculture haze
train_1507,agriculture haze primary
train_1558,agriculture haze primary
train_2161,agriculture haze primary
train_2400,agriculture haze primary
train_2526,agriculture haze primary
train_2682,agriculture haze primary
train_3268,agriculture haze primary
train_3390,agriculture haze primary
train_3564,agriculture haze primary
train_3717,agriculture haze primary
train_4055,agriculture partly_cloudy primary
train_4058,agriculture haze primary
train_4059,agriculture haze primary road
train_4064,agriculture partly_cloudy primary water
train_4080,agriculture partly_cloudy primary road water
train_4085,agriculture haze primary water
train_4111,agriculture partly_cloudy primary
train_4115,agriculture partly_cloudy primary water
train_4124,agriculture clear primary
train_4126,agriculture habitation partly_cloudy primary
train_4129,agriculture clear primary road
train_4143,agriculture clear primary
train_4144,agriculture clear primary
train_4146,agriculture clear habitation primary road
train_4148,agriculture partly_cloudy primary
train_4158,agriculture clear primary road
train_4167,agriculture clear primary
train_0,haze primary
train_7,haze primary
train_60,haze primary
train_104,haze primary
train_132,haze primary
train_133,haze primary
train_136,haze primary
train_152,haze primary
train_180,haze primary
train_196,haze primary
train_248,haze primary
train_325,haze primary
train_332,haze primary
train_341,haze primary
train_360,haze primary
train_367,haze primary
train_414,haze primary
train_417,haze primary
train_432,haze primary
train_458,haze primary
train_460,haze primary
train_554,haze primary
train_625,haze primary
train_654,haze primary
train_704,haze primary
train_775,haze primary
train_807,haze primary
train_920,haze primary
train_963,haze primary
train_965,haze primary
train_968,haze primary
train_1022,haze primary
train_1053,haze primary
train_1113,haze primary
train_1121,haze primary
train_1147,haze primary
train_1149,haze primary
train_1153,haze primary
train_1161,haze primary
train_1232,haze primary
train_1236,haze primary
train_1268,haze primary
train_1313,haze primary
train_1315,haze primary
train_1321,haze primary
train_1396,haze primary
train_1410,haze primary
train_1454,haze primary
train_1471,haze primary
train_1496,haze primary
train_1562,haze primary
train_1571,haze primary
train_1585,haze primary
train_1604,haze primary
train_1642,haze primary
train_1680,haze primary
train_1703,haze primary
train_1729,haze primary
train_1739,haze primary
train_1748,haze primary
train_1757,haze primary
train_1758,haze primary
train_1821,haze primary
train_1872,haze primary
train_1880,haze primary
train_1991,haze primary
train_2000,haze primary
train_2002,haze primary
train_2015,haze primary
train_2023,haze primary
train_2030,haze primary
train_2057,haze primary
train_2098,haze primary
train_2101,haze primary
train_2126,haze primary
train_2136,haze primary
train_2180,haze primary
train_2187,haze primary
train_2198,haze primary
train_2200,haze primary
train_2205,haze primary
train_2235,haze primary
train_2308,haze primary
train_2326,haze primary
train_2358,haze primary
train_2365,haze primary
train_2439,haze primary
train_2453,haze primary
train_2458,haze primary
train_2482,haze primary
train_2519,haze primary
train_2594,haze primary
train_2598,haze primary
train_2618,haze primary
train_2641,haze primary
train_2666,haze primary
train_2676,haze primary
train_2696,haze primary
train_2700,haze primary
train_2735,haze primary
train_2779,haze primary
train_2802,haze primary
train_2842,haze primary
train_2855,haze primary
train_2864,haze primary
train_2866,haze primary
train_2908,haze primary
train_2916,haze primary
train_2933,haze primary
train_2953,haze primary
train_2979,haze primary
train_3043,haze primary
train_3071,haze primary
train_3077,haze primary
train_3090,haze primary
train_3129,haze primary
train_3146,haze primary
train_3168,haze primary
train_3171,haze primary
train_3179,haze primary
train_3207,haze primary
train_3208,haze primary
train_3216,haze primary
train_3223,haze primary
train_3229,haze primary
train_3240,haze primary
train_3258,haze primary
train_3259,haze primary
train_3263,haze primary
train_3265,haze primary
train_3266,haze primary
train_3270,haze primary
train_3305,haze primary
train_3316,haze primary
train_3321,haze primary
train_3333,haze primary
train_3344,haze primary
train_3365,haze primary
train_3379,haze primary
train_3394,haze primary
train_3397,haze primary
train_3398,haze primary
train_3401,haze primary
train_3413,haze primary
train_3423,haze primary
train_3452,haze primary
train_3521,haze primary
train_3534,haze primary
train_3569,haze primary
train_3577,haze primary
train_3610,haze primary
train_3630,haze primary
train_3669,haze primary
train_3680,haze primary
train_3687,haze primary
train_3696,haze primary
train_3707,haze primary
train_3708,haze primary
train_3740,haze primary
train_3747,haze primary
train_3769,haze primary
train_3799,haze primary
train_3813,haze primary
train_3911,haze primary
train_3917,haze primary
train_3941,haze primary
train_3942,haze primary
train_4005,haze primary water
train_4012,partly_cloudy primary
train_4018,haze primary
train_4032,partly_cloudy primary
